dataset,total_checks,PASS,WARNING,FAIL,BLOCKED_BY_SOURCE,overall_status,pipeline_timestamp
DIM_LOCATION.csv,4,4,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DIM_PRODUCT.csv,2,2,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DIM_PRODUCT_VARIANT.csv,2,2,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DIM_WAREHOUSE.csv,3,3,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DIM_SUPPLIER.csv,2,2,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DIM_CALENDAR_WEEK.csv,2,2,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DIM_FESTIVAL.csv,2,2,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DIM_WEATHER.csv,5,4,1,0,0,WARNING,2026-09-21T17:50:27.668429+00:00
FACT_DEMAND.csv,5,4,1,0,0,WARNING,2026-09-21T17:50:27.668429+00:00
FACT_INVENTORY_POSITION.csv,6,6,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
FACT_SUPPLIER_AVAILABILITY.csv,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
BRIDGE_SUPPLIER_PRODUCT.csv,3,3,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
BRIDGE_LOCATION_SUPPLIER.csv,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
BRIDGE_WAREHOUSE_LOCATION.csv,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
BRIDGE_PRODUCT_WAREHOUSE.csv,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
DEMAND_FEATURES.csv,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
SUPPLY_FEATURES.csv,3,3,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
FACT_DEMAND vs DIM_PRODUCT,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
FACT_DEMAND vs DIM_LOCATION,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
FACT_INVENTORY vs DIM_WAREHOUSE,1,1,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
BRIDGE_WAREHOUSE_PICKER.csv,6,6,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
FACT_SALES.csv,5,5,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
FACT_INVENTORY_TRANSACTION.csv,4,4,0,0,0,PASS,2026-09-21T17:50:27.668429+00:00
